,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
81440,7tMn4y7eBEMcUFIWZPaHCM,Saindhavi;G. V. Prakash,Mayakkam Enna,Pirai Thedum,68,332711,False,0.638,0.631,4,-6.993,0,0.0353,0.624,0.0144,0.074,0.46,119.973,4,pop
90209,6fSNK6QlZskYmKTvJnNH5P,Gerry & The Pacemakers,The Very Best Of Gerry & Pacemakers,You'll Never Walk Alone,58,159546,False,0.474,0.365,0,-5.446,1,0.0306,0.251,2.02e-06,0.186,0.219,113.207,3,rock-n-roll
47335,3M6auAoAoVyPGxNxe1jcXw,Charlie Brown Jr.,Camisa 10 joga bola até na chuva,Só pra vadiar,44,244760,False,0.623,0.946,2,-4.199,0,0.0486,0.172,6.01e-06,0.066,0.922,108.016,4,hard-rock
22659,2kcuxvwKb1EP6y15xOF0dP,In Flames,Colony,Pallar Anders Visa,41,101266,False,0.447,0.311,6,-14.888,0,0.0412,0.034,0.791,0.215,0.237,154.91,4,death-metal
34526,6oMZhY0f1ReI6AJDDYfuSb,"Peter, Paul and Mary","Peter, Paul and Mary",500 Miles,53,162933,False,0.436,0.0695,7,-19.735,1,0.0298,0.858,0.0,0.107,0.255,97.128,4,folk
101108,0cN9XaupBJXxgc9U41dL0c,Traditional;Richard Benson and His Orchestra,"Remastered Christmas Classics, Richard Benson and His Orchestra",Ave Maria (Remastered 2014),0,175894,False,0.164,0.0343,7,-26.767,1,0.0335,0.993,0.947,0.231,0.137,155.534,4,sleep
109372,43wAEql15k2lLyDC568uTE,andhim,Nice to Meet You,Nice to Meet You,49,373487,False,0.576,0.935,0,-9.611,0,0.0355,0.000938,0.865,0.126,0.0384,123.997,4,techno
67021,4lLahP9nb19QJux8cSXSIX,Daddy Yankee,Reggaeton Mix Perreito,RUMBATÓN,4,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,latin
36168,1zNr4vG0eDb9wpj6qsmKJX,Lonely in the Rain,Far Away,Far Away,59,174747,False,0.799,0.415,3,-12.865,1,0.144,0.667,0.217,0.111,0.0398,114.025,4,french
33204,46s77n3x4XZqUhZfIOCax9,916frosty,enough,enough,59,248081,True,0.587,0.539,1,-7.528,0,0.0978,0.643,0.0,0.147,0.305,145.724,4,emo
54814,5RsO3coOzmT52rCnOASidp,Ocoeur,Inner,Embers,8,305000,False,0.352,0.144,9,-28.327,1,0.037,0.824,0.889,0.0789,0.0367,96.165,4,idm
112329,0lO2UiapDVjCZBIpqNGNBO,Niran Ünsal,Haktan,Haktan,41,347333,False,0.489,0.453,4,-10.504,0,0.0452,0.66,0.0,0.276,0.352,119.984,4,turkish
72229,5d0CEohvmvqcizfc0cXn1t,Wage War,Manic,Manic,62,164666,False,0.472,0.872,2,-5.244,1,0.0987,0.00328,0.00254,0.212,0.328,180.053,4,metalcore
21114,0fQfJFfngYfG26560HLMLN,Sean Paul;Sia,Dynamite,Dynamite,68,212668,False,0.624,0.86,8,-3.012,1,0.124,0.0704,0.0,0.0819,0.816,100.897,4,dancehall
81542,0rhRmyfpaAyos7Euzh8ztl,Billie Eilish,Halloween Party 2022,bury a friend,0,193143,False,0.887,0.388,8,-14.505,1,0.349,0.739,0.143,0.106,0.205,120.035,4,pop
16502,0P8b1QdfjdPL3VShB8VtNL,Gundecha Brothers,Durga Shakti,Durga Kavach,32,832444,False,0.596,0.489,1,-7.876,1,0.053,0.403,0.0,0.219,0.276,147.977,4,classical
55310,5wdkKS3kWXBU9bklLVsAFs,Pritam;Mohit Chauhan,Yeh Jawaani Hai Deewani,Ilahi (Reprise),53,214796,False,0.568,0.921,9,-4.558,1,0.0771,0.277,3.59e-06,0.151,0.647,131.903,4,indian
75379,7gfGzFl34NlkNWurvDgyRk,Karen Marie Garrett,It's About the Rose,It's About the Rose in the Vase on the Table,23,304013,False,0.36,0.137,1,-20.054,1,0.0397,0.926,0.874,0.114,0.0399,111.549,4,new-age
62212,51iiBOpcbxJQWf1cI8kSf6,Ado,UTA'S SONGS ONE PIECE FILM RED,Where the Wind Blows,62,272466,False,0.441,0.717,1,-3.979,0,0.0359,0.159,0.0,0.125,0.233,139.987,4,j-pop
8275,2f14KQkkTTPbqjkBySHhwA,Royal Blood,20's Rock,Trouble's Coming,0,228400,False,0.767,0.694,1,-5.059,0,0.0384,0.0629,0.0,0.32,0.78,112.012,4,blues
67941,19zJggaQrCRG3AibCbjXcJ,La Ley,Rock un sentimiento vol. I,Si Tu No Estas Aqui,0,184253,False,0.732,0.348,2,-17.078,1,0.0476,0.0484,0.185,0.197,0.963,126.142,4,latin
54114,29Ftt8zj5MDPuEIcD1lRV5,Kyson,Lucky Notes,A Poem for 愤怒: Dive In,0,246670,False,0.506,0.291,7,-13.733,1,0.0418,0.847,0.0089,0.124,0.161,78.065,4,idm
13796,1uNNClZWKH0Ss0cv5pVM1e,J.M. Silk,Hold on to Your Dream (Bonus Track Version),Let the Music Take Control - House Mix,7,370040,False,0.834,0.875,1,-6.996,1,0.0513,0.0674,0.00267,0.37,0.899,119.634,4,chicago-house
43148,1QRyL0hj1iKafA4gbSaxB7,Novo Som;Catedral,Mais Que Amigos = Irmãos (Ao Vivo),Você - Ao Vivo,37,369400,False,0.654,0.742,7,-6.54,1,0.0259,0.581,2.23e-05,0.712,0.785,113.272,4,groove
3753,0YNtAadZvKBBEFARtfoCV8,The Neighbourhood,Hard To Imagine The Neighbourhood Ever Changing,Compass,70,167960,False,0.7,0.82,5,-5.499,0,0.0329,0.238,0.318,0.658,0.667,109.998,4,alternative
68737,33wiWULOgZ7ZW6ewOrxbWv,Dvice,U LA LA,U LA LA,45,187221,True,0.651,0.622,2,-7.701,0,0.0803,0.0862,0.0,0.11,0.298,139.765,4,latino
75252,0wf7kzhzmKhyZGVOCfZC5b,Yiruma,Piano,Far Away,47,201875,False,0.453,0.0359,5,-25.703,1,0.0541,0.996,0.924,0.0822,0.155,116.647,3,new-age
97976,17SCrIixxVX4XAboyU3Xxv,George Henrique & Rodrigo;Jorge & Mateus,Bebendo e Chorando,Conto Até Dez,44,228866,False,0.456,0.78,2,-4.558,1,0.0589,0.161,0.0,0.304,0.418,133.763,5,sertanejo
30843,24KWR3ATrrVO7oRju8ww2i,Far East Movement;Cover Drive,Almorzando solo,Turn Up The Love,0,196466,False,0.75,0.877,1,-4.203,1,0.121,0.132,0.0,0.268,0.662,123.87,4,edm
46264,36pXSj3KmxKWS5Xsv2AD6b,Tha Playah,My Misery,Why so serious,22,339613,False,0.52,0.968,1,-3.658,0,0.174,0.00967,0.208,0.281,0.349,170.019,4,happy
30927,6YBXCM0mLWNA6aLzFUNtEq,William Black;Monika Santucci,Pages,Deep Blue,53,201600,False,0.564,0.722,11,-5.453,1,0.0444,0.566,1.26e-06,0.323,0.244,150.042,4,edm
29506,4yNoaxUJjnP50AXYoAZx4S,Flux Pavilion;Matthew Koma,Tesla,Emotional,51,235275,False,0.335,0.865,11,-4.672,0,0.0944,0.0027,0.276,0.107,0.411,149.85,4,dubstep
12656,02je4yfdeiGPA0cR1ElH5m,my little airport,寂寞的星期五,羅曼蒂克,28,133893,False,0.523,0.346,1,-9.312,1,0.0252,0.612,0.00176,0.0839,0.506,66.14,4,cantopop
48713,4ZCnHnq9GjPspOpk8ADb7u,Re-Fuzz,Highway,Highway,30,218534,False,0.698,0.983,5,-2.003,1,0.168,0.0256,0.000527,0.722,0.13,94.996,4,hardcore
96260,0QTUCD4RQiizeoN8pFVxdp,João Nogueira,Vem Quem Tem,Nó Na Madeira,41,174000,False,0.788,0.688,0,-7.309,1,0.0994,0.183,0.0,0.0382,0.855,81.615,4,samba
34609,3sParln0vfms1LioRmnid9,When Chai Met Toast,Ocean Tide,Ocean Tide,35,230479,False,0.653,0.763,7,-6.697,1,0.0319,0.474,0.0051,0.172,0.433,95.996,4,folk
47391,3d4oqD3MLxGgmYcKwDcnES,Matanza,A Arte do Insulto,A Arte do Insulto,44,110986,False,0.295,0.96,0,-3.357,1,0.105,5e-05,0.0,0.416,0.835,178.374,4,hard-rock
51556,6XjFkmGaUioM800RmFSV8r,Kodak Black,"#Multiverse, If the Multiverse Is Real",Super Gremlin,4,200547,True,0.825,0.414,2,-6.634,1,0.144,0.00265,0.0,0.357,0.106,72.993,4,hip-hop
19978,23auRivC8Z0CB4nS84sDiW,Hellbillies,Niende,Råka tå ei pil,44,253679,False,0.306,0.771,0,-6.162,1,0.0352,0.00416,0.0,0.114,0.348,176.529,4,country
66152,7yCr4kSUMcc5uBekXOFaZU,Patty Shukla,Sing and Play,S.T.O.P.,35,169826,False,0.805,0.739,0,-4.108,1,0.145,0.232,0.000195,0.0702,0.776,155.065,5,kids
21492,5Dy8Kc388Couu88zpMFFhi,Escala Mercalli,Welcome,Welcome,33,150000,False,0.712,0.742,10,-6.895,0,0.187,0.543,0.00162,0.103,0.831,81.992,4,dancehall
42363,09YrqBsnlOjhuQ2nzCF67v,Archagathus,Canadian Horse,Canadian Hoser,15,54031,False,0.276,0.983,7,-6.298,0,0.14,5.29e-05,0.897,0.437,0.206,122.984,4,grindcore
31464,4x5YzxjrF9wvIIXJV7TveC,Ashe;FINNEAS,Ashlyn,Till Forever Falls Apart,73,222926,True,0.346,0.501,2,-6.939,1,0.0364,0.421,0.0,0.0657,0.299,99.855,4,electro
36368,47rNhgxRUrDSkWBp3Kxrvb,Altero;NVRT,One Day,One Day,48,176495,False,0.691,0.565,1,-8.795,1,0.0768,0.436,1.28e-05,0.0762,0.174,116.919,4,french
44147,6n6zJJFmKJ1DoKq2eMCbEb,The Wallflowers,Hits Pop Rock 90's,One Headlight,0,316520,False,0.683,0.643,2,-7.425,1,0.0312,0.000576,0.00118,0.0564,0.771,107.027,4,grunge
87057,6CGmcIW8lElAxYJb3dETOS,Chuck Berry,Xmas Classics 2022,Run Rudolph Run,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,r-n-b
3418,7vNEDUsDuUZ4MOkrl3REj2,Fitz and The Tantrums,Happy Commute,Walking Target,0,156960,False,0.65,0.956,4,-4.113,1,0.0564,0.0153,3.86e-05,0.364,0.673,104.018,4,alternative
105250,3Oa0UO0zfKhdxNcHmLrHkO,LoFinga;FLKS;No Spirit,Troddin,Troddin,39,150857,False,0.683,0.217,0,-10.501,0,0.0562,0.788,0.889,0.0903,0.398,139.737,4,study
25341,4Gc4RjGYE0jljmrYBnR7A0,Lou Rawls,Christmas Soul Classics,Christmas Will Really Be Christmas,0,146826,False,0.458,0.293,0,-13.331,0,0.0295,0.397,0.0,0.129,0.578,86.482,4,disco
99354,39ZVkOVxjG8ypNdUSVNkxU,David Kushner,Mr. Forgettable,Mr. Forgettable,73,187293,False,0.56,0.41,8,-9.227,0,0.0276,0.544,0.0,0.151,0.28,144.727,4,singer-songwriter
96226,3FJAek4sGsxgDzrK9FA1b5,Elba Ramalho;Geraldo Azevedo,Maxximum - O Melhor Do Grande Encontro,Dia Branco (Ao Vivo),43,166400,False,0.369,0.359,9,-9.284,1,0.0317,0.845,0.0,0.844,0.193,102.691,3,samba
113825,6yZzhSXmwDC7tHTqjj2mZj,Thetahealing,Ondas Theta 2018 - Frecuencias Relajantes para Dormir y Dejar de Pensar Tanto,Música para Aliviar el Estrés,22,291000,False,0.21,0.122,7,-19.735,0,0.0362,0.955,0.722,0.118,0.0384,132.386,3,world-music
2719,2jfk3m8nq5IvB35s2xIs1O,Skillet,Rise (Deluxe Edition),Not Gonna Die,66,225280,False,0.445,0.953,5,-2.463,0,0.0704,0.0106,0.0,0.281,0.475,172.063,4,alt-rock
49268,56XUMRT0P80iPgidy3womA,Anderex,Time Machine EP,Digital Dystopia,25,223500,False,0.425,0.955,3,-4.204,0,0.222,0.00264,0.00647,0.659,0.218,159.909,4,hardstyle
24524,6o2y65PgHXA4MtIBGm2FUI,Inner City;Steffanie Christi'an,We All Move Together,That Feeling,7,188278,False,0.637,0.957,8,-3.309,1,0.0751,0.000346,0.00527,0.369,0.653,125.024,4,detroit-techno
44578,3fP8KXXUoBenEM46UZZgSG,Nirvana,In Utero - 20th Anniversary - Deluxe Edition,Moist Vagina - 2013 Mix,53,213453,False,0.344,0.567,10,-11.437,1,0.0384,0.000127,0.205,0.225,0.613,110.306,4,grunge
59796,0TSKxHKEiQ4Bk0ziefSS9i,Ata Ebtekar;Sote,"An Anthology Of Noise & Electronic Music, Vol. 6",Turqoise Gas In Ice,1,217826,False,0.265,0.888,1,-7.232,1,0.441,0.0192,0.00586,0.224,0.207,63.54,4,iranian
1635,6PiIbpaBg3RKXpcGpgRHwQ,Nomade Orquestra;Edgar,"Vox Populi, Vol. 1",Ocidentes Acontecem,18,343306,False,0.454,0.743,0,-6.306,0,0.0394,0.124,0.00373,0.665,0.471,132.043,1,afrobeat
14384,5AM8iryxHyZrIJ3PxsB5JY,Dr. Jean Feldman,Dr. Jean and Friends,Days of the Week,56,53480,False,0.868,0.307,7,-14.064,1,0.402,0.468,1.83e-06,0.0599,0.966,109.869,4,children
619,3smgLNxWHdmUekrwDXBTfv,The Perishers,Let There Be Morning (Bonus Track Version),Trouble Sleeping,48,282133,False,0.428,0.813,7,-4.478,0,0.025,0.0622,0.00388,0.154,0.347,91.053,4,acoustic
110504,34HLm0LVMY1rYEUKQBZrVP,Omiki,Na Le,Na Le,40,320571,False,0.538,0.977,10,-5.511,0,0.138,0.00088,0.0792,0.112,0.0704,140.038,4,trance
103927,1PpdWBJtZLDqDncfPOJH3p,Seinabo Sey,REGNIG DAG,Blue,0,143455,False,0.509,0.287,5,-11.02,1,0.0636,0.693,0.0,0.335,0.545,134.254,4,soul
66408,4h0sclha9pcAkN8oJPA795,Pj Panda,Raised on Hip Hop,Healthy,12,166153,False,0.953,0.602,1,-6.833,0,0.337,0.156,0.0,0.135,0.753,130.061,4,kids
56809,0X5mtNbqxbiTYkwj0CQc2f,COIN,Dreamland,Crash My Car,69,188306,False,0.244,0.645,5,-5.863,1,0.0456,0.00178,0.00574,0.301,0.529,183.577,5,indie-pop
85717,4fmwH88pFFZ7KCfneOeXxR,Virus,Agujero Interior,Que Hago en Manila?,37,280453,False,0.47,0.406,4,-11.37,1,0.0282,0.06,0.146,0.0484,0.335,110.932,4,punk-rock
61132,4uarTKOJ0n8NLBANPvfhRE,Seiko Matsuda,ユートピア,ハートをRock,30,285973,False,0.62,0.785,10,-6.161,1,0.19,0.334,0.00174,0.196,0.301,201.643,4,j-idol
105638,35gkjAc0O2GsQI9R3ct4xL,Timothy Infinite,Suave,Hermosa,8,210088,False,0.763,0.858,0,-5.413,0,0.0496,0.218,0.873,0.103,0.284,101.982,4,study
97381,6lRnHfI1wrBn4jGbximRpe,Pedro Paulo & Alex,Na Batida do PPA,Quem Falou Que Eu Não Amo,48,197173,False,0.465,0.855,6,-8.682,0,0.0996,0.194,0.0,0.159,0.431,187.952,4,sertanejo
4708,3Yagxg6rtkwN01AYzA862i,Ólafur Arnalds;Bonobo,Loom,Loom (feat. Bonobo),47,226866,False,0.545,0.18,5,-21.022,0,0.0337,0.988,0.906,0.0686,0.31,156.694,4,ambient
57095,2jQQTuzwJWEtwayffAADIe,Pranav Das,Pagal Iravai | Maraigirai,Pagal Iravai | Maraigirai,61,288166,False,0.531,0.475,0,-9.707,1,0.0487,0.28,0.0,0.162,0.301,89.947,4,indie
52829,4GW3BjN7hgC5BOIrbx9WzO,Lefty Frizzell,Columbia Sessions (1950-1972),Honky Tonk Stardust Cowboy,12,177666,False,0.578,0.351,0,-12.772,1,0.039,0.834,0.000127,0.304,0.625,118.372,4,honky-tonk
92341,56Ka2yaNSmVZVOT9FsUD6n,John Lindberg Trio,Bad Loving,Bad Loving,31,210659,False,0.592,0.933,6,-5.276,1,0.0391,0.00223,5.94e-06,0.482,0.899,82.052,4,rockabilly
62725,7ucwhjWSGTEh5e18h6WFER,Andien,Gemintang,Milikmu Selalu,38,254226,False,0.776,0.629,8,-7.146,1,0.0342,0.0793,0.0212,0.169,0.773,117.019,4,j-pop
8764,0h4jHdNzUrV9eGR2PT5R8c,Stevie Ray Vaughan,Texas Flood (Legacy Edition),Lenny,56,297373,False,0.513,0.171,8,-17.904,1,0.0422,0.775,0.458,0.139,0.321,118.461,4,blues
70960,5zpEPwbPcf0Kl2dEyw0T0A,David Tao,黑色柳丁,月亮代表誰的心,44,204986,False,0.622,0.421,1,-7.113,1,0.0371,0.179,2.04e-06,0.196,0.513,169.92,4,mandopop
15070,4t5joZkdlXlvzLXJbkgppJ,dhruv,rapunzel,airplane thoughts,64,210405,False,0.677,0.454,2,-8.555,0,0.0673,0.83,8.55e-05,0.274,0.273,80.045,4,chill
60848,05ldMUa2b7KhctXmx0T30M,Elephant Man,Down In Jamaica: 40 Years of VP Records,"Pon De River, Pon De Bank",19,239517,False,0.648,0.73,1,-6.348,1,0.415,0.248,4.94e-05,0.0865,0.904,98.418,4,j-dance
7822,2UhZqGbLm1dPkPkLsEhv0C,Dan Tyminski,Wheels,Making Hay,20,237106,False,0.505,0.367,2,-10.009,1,0.0271,0.841,0.0,0.114,0.564,142.702,4,bluegrass
40309,0DUJZXdp0XGbRafeTKA3TJ,Fernanda Brum,Quebrantado Coração,Quebrantado Coração,44,202663,False,0.63,0.351,9,-8.697,1,0.0368,0.661,9.29e-06,0.102,0.134,109.95,4,gospel
80068,2LcXJP95e4HKydTZ2mYfrx,Roop Kumar Rathod,Rab Ne Bana Di Jodi (Original),Tujh Mein Rab Dikhta Hai,71,281573,False,0.56,0.604,8,-8.732,1,0.0866,0.315,1.12e-06,0.176,0.75,84.784,4,pop-film
47041,4x0syYhWwD6zafzXsQXa1t,KISS,80s Bangers Vol. 2,Heaven's On Fire,1,200933,False,0.627,0.909,0,-4.731,1,0.0658,0.000957,7.03e-05,0.336,0.697,124.313,4,hard-rock
46395,00yLfREo2rRXlTXvGBgc7p,Scooter,24 Carat Gold,Endless Summer,21,194333,False,0.449,0.95,0,-11.134,1,0.0794,0.0083,0.00317,0.564,0.113,162.001,4,happy
104494,4giSI3cHFBLK5frUM65rWF,Shaila Dúrcal,Así,Convénceme - Versión Banda,29,197706,False,0.638,0.379,2,-9.369,1,0.0366,0.683,0.0,0.32,0.843,89.787,4,spanish
57423,7vZqwaSk4sVcDyZbMcxS8N,Glass Animals;iann dior,Dreamland (+ Bonus Levels),Heat Waves (with iann dior),68,175301,False,0.655,0.716,8,-5.077,0,0.0897,0.476,0.0,0.479,0.521,80.813,4,indie
30203,6jA8HL9i4QGzsj6fjoxp8Y,Martin Garrix;Troye Sivan,There for You,There for You,69,221904,False,0.611,0.644,6,-7.607,0,0.0553,0.124,0.0,0.124,0.13,105.969,4,edm
8760,19Y2yyOQZ5g3LpNqYnJ3wq,Royal Deluxe,Savages,Bad,51,193800,False,0.561,0.624,8,-7.44,0,0.0393,0.0698,0.000152,0.12,0.559,82.56,4,blues
48803,1NfhvYezQQYWpJOuZ8zpED,TerrorClown,Terror Machine Records Sampler 6,Abc Fck U,31,216006,False,0.56,0.859,2,-7.782,1,0.0927,0.0046,6.19e-06,0.0633,0.419,140.089,4,hardcore
41229,4qzDhnMgcpqnk4A52mbupT,Vision Video,Inked in Red,Organized Murder,27,248695,False,0.538,0.964,9,-3.668,0,0.0631,0.00257,0.464,0.128,0.796,138.022,4,goth
59910,3eQnXGUKcDuiSasVPAjCqb,Ixuol,Abstraction In High Fidelity,Xil_um,0,229714,False,0.295,0.714,9,-5.293,0,0.0584,0.725,0.714,0.163,0.0836,121.299,4,iranian
22308,0vpLgxoX2cpJM0Fvxwbw84,Meshuggah,Chaosphere (Reloaded),New Millennium Cyanide Christ,48,335666,False,0.269,0.964,10,-5.182,0,0.143,0.000241,0.00211,0.131,0.159,149.86,4,death-metal
38702,2RD1r9eKDTRs6hiN9RR9UC,Gold Celeste,The Glow,Grand New Spin,49,215333,False,0.475,0.336,9,-10.475,0,0.0272,0.926,0.927,0.0732,0.0988,80.076,4,garage
32535,6h5yOjQNDaLZ0rW2OGoXTB,DJ Snake;Lil Jon;Juicy J;2 Chainz;French Montana,"Turn Down for What (feat. Juicy J, 2 Chainz & French Montana) [Official Remix]","Turn Down for What (feat. Juicy J, 2 Chainz & French Montana) - Official Remix",51,225560,True,0.822,0.76,9,-4.296,1,0.249,0.00652,0.0,0.0403,0.362,100.006,4,electronic
32219,5bFuHlXKw66Uu2cHKn5bf8,Zeds Dead;MKLA,Alive,Alive,63,197388,False,0.618,0.758,8,-7.996,1,0.0336,0.0087,0.102,0.147,0.144,120.987,4,electronic
30186,6yUlfM1fMgopGW8PSuorxE,Ellie Goulding,Falling in Love,"Love Me Like You Do - From ""Fifty Shades Of Grey""",1,253279,False,0.271,0.648,8,-5.664,1,0.051,0.248,0.0,0.121,0.261,189.218,4,edm
17112,2ZFu40Ik8VsUE9H87W0MmZ,Arca;ROSALÍA,KiCk i,KLK,57,227401,False,0.798,0.873,10,-6.732,0,0.0908,0.064,5.17e-05,0.764,0.846,98.017,4,club
99994,4R59wt5nnhYo88PIu3cUIt,Blanco White,On the Other Side,Olalla,66,248160,False,0.573,0.406,3,-11.946,1,0.0361,0.653,0.475,0.123,0.376,130.021,4,singer-songwriter
6553,1pF5SqpGCz8tHh0MR88Tg4,Celtic Frost,Into the Pandemonium,Mexican Radio,8,209320,False,0.242,0.931,7,-7.779,1,0.0777,9.83e-06,0.0792,0.0371,0.424,178.937,4,black-metal
76458,5PAdbw7X61H3fQ8OwaTuBO,Jacques Offenbach;Boston Symphony Orchestra;Seiji Ozawa,"Ballet Highlights - The Nutcracker, Romeo & Juliet, Swan Lake",Gaîté parisienne: Barcarolle,50,227973,False,0.103,0.0725,2,-23.629,1,0.0375,0.96,0.694,0.378,0.0747,77.356,4,opera
13802,5KKyQmvhDblL9h24iMMDzC,Romanthony,Hold On,Hold On - Classic Vocal,5,385753,False,0.667,0.865,4,-5.116,1,0.396,0.00569,2.38e-06,0.101,0.489,119.79,4,chicago-house
71511,0tZ3mElWcr74OOhKEiNz1x,Rage Against The Machine,Evil Empire,Bulls On Parade,75,229466,True,0.412,0.919,5,-7.291,1,0.184,0.0124,0.0601,0.424,0.572,166.367,4,metal
25738,4t0Pj3iBnSCZv5pDEPNmzG,Bee Gees,Main Course,"Jive Talkin' - From ""Saturday Night Fever"" Soundtrack",61,222266,False,0.811,0.545,7,-12.969,0,0.0579,0.155,0.0853,0.156,0.734,105.911,4,disco
26113,77JhqIuQjqzVmkRTUcm9ji,Emma Watson;Dan Stevens;Ewan McGregor;Ian McKellen;Emma Thompson;Nathan Mack;Gugu Mbatha-Raw,Beauty and the Beast (Original Motion Picture Soundtrack/Deluxe Edition),Something There,57,174878,False,0.45,0.317,0,-12.856,1,0.0381,0.896,5.15e-05,0.216,0.476,123.442,4,disney
55701,0batCl3oepmbTVooSxedEt,Pritam;Arijit Singh,"Rahogi Meri (From ""Love Aaj Kal"")","Rahogi Meri (From ""Love Aaj Kal"")",45,252382,False,0.468,0.432,0,-7.398,1,0.0242,0.56,0.000111,0.0963,0.273,83.04,4,indian
81940,69EBg5Kl8SwvDfxFQ1aPNY,Arijit Singh;Asees Kaur,Simmba,Bandeya Rey Bandeya,64,254841,False,0.445,0.615,0,-7.714,1,0.0852,0.422,0.0,0.116,0.235,123.984,4,pop
24664,0kD84qpyDwByLppEAMAT40,Kevin Saunderson;e-Dancer,Foundation,Foundation - Extended Mix,7,404060,False,0.746,0.719,10,-7.431,0,0.0602,0.000961,0.767,0.132,0.32,124.999,4,detroit-techno
43615,01fVbxyW9y2oKdXvg56uE5,Dombresky,Soul Sacrifice,Soul Sacrifice,58,232211,False,0.847,0.934,9,-5.381,1,0.0442,0.00783,0.494,0.0797,0.863,126.035,4,groove
16814,2mo0DJxh0B6TBGDfK5ZOOa,Wolfgang Amadeus Mozart;Danielle Laval,Mozart - A Classical Dawn,"12 Variations on an Allegretto in B Flat, K.500: 6. Variation V",16,45532,False,0.637,0.022,3,-26.353,1,0.0525,0.995,0.909,0.126,0.193,89.78,4,classical
13555,2LMsXKweB0dbImP15f25xw,Paul Johnson,Let's Sing / Show Me,Let's Sing,9,361417,False,0.723,0.871,7,-6.934,1,0.0728,0.00222,0.00606,0.0501,0.677,123.784,4,chicago-house
22123,0xsfZgm2hJrJfflKHwAVU4,Attila,Rage,Lights Out,29,192266,True,0.315,0.95,1,-4.618,0,0.15,0.000247,0.00602,0.376,0.377,95.981,3,death-metal
110593,7vcbohXLkdTXK61AiemEX1,Above & Beyond,Journey To ABGT500 pt.2,Group Therapy (Messages Pt. 8) [ABGT499D3],30,69540,False,0.624,0.878,11,-6.408,0,0.314,0.112,0.0,0.119,0.683,131.105,5,trance
24442,0UxINZ9R6LuUsU9o016EW3,Model 500,Classics,Electric Entourage,8,408000,False,0.762,0.742,7,-14.771,1,0.0589,0.00433,0.889,0.153,0.821,133.551,4,detroit-techno
10174,66QpL8l5IJ4ND2Q79MTa3t,Orbital,The Middle of Nowhere,Nothing Left 2,19,501426,False,0.524,0.903,7,-8.394,1,0.0365,0.00126,0.377,0.108,0.585,132.968,4,breakbeat
23181,39rHGt9qI4FGdLqtSksPZm,Garreth Maher,Every Little Step,Every Little Step,46,157440,False,0.668,0.925,6,-3.72,0,0.0439,0.0322,0.0,0.0405,0.661,125.084,4,deep-house
89231,27sqBDytiRE42WplwCLrj7,Daddy Yankee,Reggeaton Imperdible,RUMBATÓN,5,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,reggaeton
24026,6jOtwL07iJplX78FHgzzar,Omar S,The Best!,Time Mo 1,17,330222,False,0.809,0.595,6,-10.238,1,0.0486,0.000448,0.918,0.111,0.23,123.99,4,detroit-techno
90224,23c3BqMJumqqXFTjmVoMeF,Imelda Miller,Que Alegre Va María,Que Alegre Va María,37,292506,False,0.367,0.217,10,-21.015,1,0.0283,0.65,0.0,0.323,0.428,86.717,4,rock-n-roll
55477,0MjW6RXyiW4zIBKubIghx5,Nazz,Agar Mai Hota Bhagwan,Agar Mai Hota Bhagwan,49,215024,False,0.771,0.548,11,-10.241,1,0.127,0.46,0.0,0.151,0.571,152.981,4,indian
96412,29ahsglupCORIsj60qoqYa,RDN;Suel;Ferrugem,"RDN & Amigos, Vol. 7",Mundo de Oz,41,131735,False,0.53,0.437,7,-10.454,1,0.0649,0.544,0.0,0.47,0.62,168.033,4,samba
16705,7mOGLFitvkIyK6xix2xo1m,Wolfgang Amadeus Mozart;Ingrid Haebler;Ludwig Hoffmann,Mozart: Complete Variations for Piano,"Sonata for Piano 4 Hands in C Major, K. 19d: III. Rondo (Allegretto)",2,225293,False,0.457,0.0888,0,-24.985,1,0.051,0.992,0.917,0.131,0.391,125.826,4,classical
29763,43y1E8Ah3UlGGtkUcMWc07,GhostDragon;Exede,Strangers Again,Strangers Again,26,245760,False,0.536,0.558,1,-6.787,1,0.0293,0.119,0.0,0.0819,0.127,125.078,4,dubstep
51197,3AedlLCGKNhQdhtLzObIbR,Daddy Yankee,Queda poco para la PAES 2.0,Pasarela,0,193733,False,0.839,0.907,9,-4.259,1,0.0453,0.101,0.0,0.332,0.737,121.048,4,hip-hop
112180,6E9deAT9PHY3xwZwD0fvhZ,Batu Akdeniz,Bir Kalbin Çöküşü,Ona Gitme,44,199872,False,0.475,0.728,11,-4.741,0,0.0362,0.0331,0.0,0.198,0.483,82.474,4,turkish
31025,5ln5yQdUywVbf8HhFsOcd6,Halsey,hopeless fountain kingdom (Deluxe),Walls Could Talk,77,101789,True,0.626,0.423,1,-6.035,1,0.0513,0.128,0.0,0.18,0.571,95.162,4,electro
